user_id,item_id,ratings
23,1622,4.0
23,2315,5.0
23,2344,4.0
24,80,4.0
24,474,4.0
24,633,3.0
24,2727,3.0
25,411,2.0
25,474,4.0
25,576,4.0
25,886,3.0
25,1384,4.0
25,1715,3.0
25,1759,4.0
26,393,3.0
26,694,3.0
26,1208,3.0
26,1337,3.0
26,1580,3.0
27,359,3.0
27,868,4.0
27,891,3.0
27,908,4.0
27,954,4.0
27,1569,3.0
27,1687,3.0
28,24,4.0
28,127,4.0
28,607,3.0
28,927,3.0
28,1107,4.0
28,1314,4.0
28,1340,2.0
28,2182,3.0
28,2573,4.0
29,110,3.0
29,325,3.0
29,446,2.0
29,785,3.0
29,1022,1.0
29,1066,4.0
29,2980,3.0
30,860,3.0
30,1227,4.0
31,46,5.0
31,186,4.0
31,1458,4.0
32,146,4.0
32,1319,2.0
33,469,3.0
33,691,3.0
34,296,3.0
34,814,3.0
34,953,4.0
34,1211,3.0
34,2622,3.0
35,35,4.0
35,93,3.0
35,296,1.0
35,681,2.0
35,698,5.0
35,1084,2.0
36,55,4.0
36,173,3.0
36,764,5.0
36,1887,3.0
36,2076,4.0
37,33,4.0
37,51,2.0
37,217,5.0
37,479,5.0
37,569,5.0
37,605,5.0
37,651,3.0
37,757,2.0
37,1057,5.0
37,1650,4.0
37,2561,2.0
38,1221,5.0
38,1262,5.0
38,1386,5.0
39,96,4.0
39,340,4.0
40,356,5.0
40,494,4.0
40,797,4.0
40,1216,3.0
40,1594,4.0
40,2484,5.0
41,420,3.0
41,1521,4.0
41,1756,3.0
42,1064,2.0
43,181,4.0
43,399,4.0
43,813,4.0
44,656,3.0
44,1703,3.0
44,1941,4.0
45,49,3.0
45,383,3.0
45,640,3.0
45,955,3.0
45,1403,4.0
45,1437,3.0
45,1510,2.0
45,1515,4.0
45,2155,1.0
46,403,3.0
46,843,3.0
47,531,5.0
47,791,3.0
47,1728,5.0
48,350,3.0
48,1510,4.0
48,2216,4.0
49,51,3.0
49,95,4.0
49,104,4.0
49,304,3.0
49,545,3.0
49,789,3.0
49,977,4.0
49,978,3.0
49,1200,3.0
49,1624,4.0
49,1843,4.0
49,1947,3.0
49,2284,4.0
49,2514,3.0
50,32,5.0
50,36,5.0
50,420,3.0
50,632,3.0
50,733,3.0
50,754,4.0
50,803,4.0
50,807,4.0
50,821,5.0
50,2237,3.0
51,51,3.0
51,69,3.0
51,167,3.0
51,210,2.0
51,289,3.0
51,357,3.0
51,547,3.0
51,674,3.0
51,879,3.0
51,919,3.0
51,1701,3.0
51,1868,3.0
51,2338,3.0
51,2915,3.0
52,234,4.0
52,931,5.0
52,1397,4.0
53,687,4.0
53,1212,3.0
53,1589,3.0
53,1791,4.0
54,786,3.0
54,1609,3.0
55,47,3.0
55,290,4.0
55,375,3.0
55,1332,4.0
56,355,5.0
56,1926,4.0
58,39,3.0
58,41,5.0
58,415,5.0
58,1241,3.0
58,2116,4.0
59,1023,4.0
59,1340,3.0
59,2081,3.0
60,82,3.0
60,124,4.0
60,1045,4.0
60,1682,3.0
60,1751,3.0
60,2003,5.0
61,1415,4.0
61,2574,5.0
62,0,4.0
62,238,5.0
62,462,5.0
62,518,3.0
62,1202,5.0
62,1445,4.0
62,2328,5.0
62,2526,5.0
63,1452,4.0
63,2465,3.0
63,2819,5.0
64,1215,5.0
65,255,4.0
65,1999,4.0
65,2702,1.0
66,60,3.0
66,97,3.0
66,136,2.0
66,1497,5.0
66,2199,2.0
66,2772,3.0
67,223,4.0
67,322,4.0
67,954,5.0
67,1522,3.0
67,2609,4.0
67,2782,4.0
67,2895,3.0
68,34,2.0
68,756,4.0
68,932,4.0
68,1987,4.0
68,2265,4.0
68,2738,4.0
68,2918,3.0
68,2930,4.0
69,132,3.0
69,297,4.0
69,450,5.0
69,708,5.0
69,1042,4.0
69,1049,4.0
69,1770,3.0
69,1922,2.0
69,2087,4.0
69,2109,5.0
69,2415,3.0
70,123,3.0
70,741,3.0
70,1131,3.0
70,1347,2.0
70,1723,4.0
70,1851,2.0
70,2909,1.0
71,2292,3.0
72,1089,3.0
72,1136,3.0
72,1343,4.0
72,1665,2.0
72,1744,3.0
73,32,5.0
73,519,4.0
73,536,5.0
73,539,5.0
73,689,4.0
73,2336,5.0
73,2759,4.0
73,2770,3.0
74,49,3.0
74,993,2.0
75,614,5.0
75,893,3.0
75,1841,4.0
76,811,3.0
76,2080,3.0
77,273,3.0
77,1143,3.0
77,1999,3.0
77,2144,4.0
78,421,5.0
78,2104,1.0
79,1304,3.0
80,201,4.0
80,934,5.0
80,948,5.0
80,1496,2.0
80,1745,3.0
80,1912,5.0
80,2170,2.0
80,2584,4.0
80,2748,4.0
81,1396,3.0
81,1430,2.0
82,494,4.0
82,508,3.0
82,2470,5.0
83,1367,3.0
84,162,3.0
84,181,4.0
84,738,3.0
84,1161,5.0
84,2495,3.0
86,21,4.0
86,24,4.0
86,65,3.0
86,152,3.0
86,728,2.0
86,1020,4.0
86,1684,3.0
87,175,4.0
87,554,4.0
88,593,5.0
88,1601,4.0
88,2200,5.0
89,282,3.0
89,600,4.0
89,713,3.0
89,2290,3.0
90,677,5.0
91,263,3.0
91,2251,4.0
92,767,2.0
92,1168,3.0
92,1500,5.0
93,440,4.0
93,610,3.0
93,835,3.0
93,1415,4.0
93,1792,4.0
93,1947,3.0
93,2142,4.0
93,2287,4.0
93,2452,4.0
94,44,4.0
94,475,3.0
94,2855,4.0
95,174,4.0
95,207,5.0
95,560,3.0
95,1323,3.0
96,240,4.0
96,389,5.0
96,1005,3.0
96,1306,5.0
96,1319,4.0
97,208,4.0
97,1534,3.0
97,2266,5.0
97,2709,3.0
98,478,3.0
98,504,4.0
98,964,4.0
98,1050,3.0
98,1260,5.0
98,1463,3.0
98,2263,4.0
98,2711,3.0
99,31,2.0
99,553,3.0
99,2877,2.0
100,112,4.0
100,201,3.0
100,1132,4.0
100,1511,4.0
100,1600,3.0
100,1813,4.0
100,1915,3.0
100,2515,3.0
101,918,3.0
101,1785,3.0
102,1119,5.0
102,1370,4.0
102,2838,3.0
103,261,3.0
104,232,2.0
104,1084,5.0
104,1221,5.0
104,1240,3.0
105,541,5.0
105,591,3.0
105,1595,4.0
106,169,4.0
106,782,4.0
106,1488,5.0
106,2355,5.0
106,2514,4.0
106,2532,4.0
107,4,3.0
107,37,3.0
107,2182,3.0
107,2495,5.0
108,57,5.0
108,482,3.0
108,546,4.0
108,1190,3.0
108,1323,4.0
108,1805,3.0
109,255,3.0
109,350,3.0
109,1698,5.0
109,1711,3.0
109,2179,4.0
110,360,3.0
110,370,4.0
110,496,4.0
110,2334,5.0
110,2449,5.0
110,2678,5.0
111,436,3.0
111,947,1.0
112,97,4.0
112,246,4.0
112,465,3.0
112,652,4.0
112,930,3.0
112,1099,4.0
112,1460,4.0
112,2397,3.0
112,2915,4.0
113,93,3.0
113,604,3.0
113,681,5.0
113,1378,4.0
114,533,4.0
114,2269,4.0
115,162,3.0
115,586,5.0
115,832,3.0
115,1283,4.0
115,2073,3.0
116,246,3.0
116,1295,4.0
116,2384,4.0
116,2973,3.0
117,124,4.0
117,1317,5.0
117,1828,4.0
118,218,4.0
118,365,3.0
118,2787,5.0
119,27,5.0
119,659,5.0
119,935,4.0
120,241,3.0
120,974,4.0
120,1970,3.0
120,2165,3.0
121,539,5.0
121,550,3.0
121,571,4.0
121,691,3.0
121,1254,4.0
121,2032,3.0
121,2514,3.0
122,711,4.0
122,805,4.0
122,1045,4.0
122,1107,3.0
122,1336,4.0
122,1790,3.0
123,257,3.0
123,1906,4.0
123,2115,3.0
124,149,5.0
124,477,5.0
124,645,4.0
124,656,2.0
124,841,4.0
124,1170,5.0
124,1443,4.0
124,1487,3.0
124,1509,3.0
124,1854,3.0
124,2589,3.0
124,2616,4.0
124,2882,3.0
126,167,4.0
126,546,5.0
126,826,3.0
126,1522,4.0
126,1615,5.0
126,2270,4.0
127,901,3.0
127,930,4.0
127,1477,3.0
127,1955,5.0
127,2247,4.0
127,2394,3.0
128,635,3.0
128,779,5.0
128,1678,4.0
128,2581,4.0
129,682,3.0
129,717,5.0
129,774,3.0
129,844,4.0
129,1049,3.0
129,1613,4.0
129,2134,4.0
130,1052,5.0
130,1296,4.0
130,1336,3.0
130,1419,3.0
130,1760,3.0
130,2573,4.0
130,2598,3.0
131,1105,4.0
132,161,5.0
132,392,4.0
132,740,5.0
132,2688,5.0
132,2868,4.0
133,144,2.0
133,663,4.0
133,814,3.0
133,1168,3.0
133,1545,3.0
133,1787,3.0
133,2263,4.0
133,2539,1.0
134,59,5.0
134,585,5.0
134,2189,4.0
134,2273,5.0
134,2583,5.0
135,654,4.0
135,1050,5.0
135,1151,5.0
135,2540,3.0
135,2948,3.0
136,3,1.0
136,26,4.0
136,388,5.0
136,1052,5.0
136,1081,5.0
136,1689,3.0
136,1712,4.0
136,1940,5.0
136,2946,4.0
137,1065,3.0
137,1595,4.0
137,1653,3.0
137,1916,5.0
137,2207,5.0
137,2270,5.0
138,494,3.0
138,780,2.0
138,1040,3.0
138,1110,3.0
138,1587,4.0
138,1833,5.0
138,2934,5.0
139,94,2.0
139,1206,3.0
139,1236,3.0
139,2908,2.0
140,32,4.0
140,684,3.0
141,237,4.0
141,537,4.0
141,971,5.0
141,1099,2.0
142,101,3.0
142,149,2.0
142,239,3.0
142,2021,2.0
142,2138,4.0
142,2779,2.0
143,12,4.0
143,47,4.0
143,80,4.0
143,182,4.0
143,410,4.0
143,439,4.0
143,791,4.0
144,545,4.0
144,1320,4.0
144,1366,4.0
144,1401,4.0
144,2522,4.0
145,406,5.0
145,548,5.0
145,1270,4.0
145,1297,4.0
145,1513,5.0
145,1847,3.0
145,1894,4.0
145,1938,5.0
145,2068,3.0
145,2954,3.0
146,60,3.0
146,186,4.0
146,275,3.0
146,298,4.0
146,844,3.0
146,1008,3.0
146,1598,3.0
146,1655,4.0
147,6,3.0
147,156,4.0
147,182,3.0
147,402,3.0
147,470,3.0
147,568,3.0
147,712,4.0
147,1937,4.0
147,2057,4.0
148,483,3.0
148,1392,2.0
148,1780,5.0
148,2405,5.0
149,275,4.0
149,569,5.0
149,2896,2.0
150,1,3.0
150,339,4.0
150,369,3.0
150,571,3.0
150,1232,4.0
151,341,3.0
151,360,4.0
151,705,3.0
151,739,3.0
151,1314,4.0
151,2197,4.0
152,316,3.0
152,669,3.0
152,815,5.0
152,986,3.0
152,1541,3.0
152,1660,3.0
152,2983,4.0
153,355,3.0
153,735,1.0
153,1248,3.0
154,509,5.0
154,972,4.0
154,2009,5.0
154,2307,4.0
155,566,5.0
155,2143,3.0
155,2943,3.0
156,462,5.0
156,723,5.0
156,1160,3.0
156,1961,4.0
157,41,5.0
157,449,5.0
157,811,4.0
157,1399,2.0
157,2231,3.0
157,2749,4.0
158,1284,3.0
160,539,5.0
160,597,4.0
160,839,2.0
160,1193,4.0
161,58,3.0
161,220,4.0
161,289,3.0
161,558,4.0
161,578,5.0
161,874,4.0
162,557,4.0
162,1464,4.0
162,1507,5.0
162,1720,4.0
162,1878,3.0
163,50,4.0
163,845,4.0
163,1019,3.0
163,1180,3.0
163,2007,4.0
163,2417,4.0
163,2691,4.0
164,51,3.0
164,573,4.0
164,643,3.0
164,1440,4.0
164,1501,3.0
164,1765,3.0
164,1867,5.0
164,1945,3.0
165,157,5.0
165,268,5.0
166,73,3.0
166,191,3.0
166,353,3.0
166,453,4.0
166,630,5.0
166,1289,3.0
166,1364,2.0
166,1846,4.0
166,1908,4.0
167,123,4.0
167,265,4.0
167,710,3.0
167,818,4.0
167,1113,3.0
167,1305,3.0
167,1744,3.0
167,1757,4.0
167,1810,3.0
167,2627,3.0
167,2673,3.0
168,812,3.0
168,2171,3.0
168,2309,3.0
169,28,4.0
169,142,5.0
169,689,4.0
169,917,5.0
169,1665,4.0
169,1959,3.0
170,22,3.0
170,626,3.0
170,882,5.0
170,1703,3.0
170,2833,3.0
171,295,4.0
171,329,3.0
171,1076,3.0
171,1249,4.0
171,1285,4.0
171,1346,5.0
171,1672,5.0
171,1778,4.0
171,1941,3.0
171,2025,3.0
171,2311,5.0
172,212,4.0
172,338,3.0
172,1228,3.0
172,1268,3.0
172,2205,4.0
172,2881,4.0
173,862,2.0
173,1058,3.0
173,1833,4.0
173,1991,5.0
173,2532,3.0
173,2716,5.0
174,236,3.0
174,709,3.0
174,735,3.0
174,1444,4.0
174,1958,3.0
175,125,4.0
175,1038,4.0
175,1898,4.0
176,413,5.0
176,737,5.0
176,1666,5.0
176,1809,5.0
176,2611,5.0
177,325,3.0
177,669,4.0
177,1377,3.0
177,1426,4.0
178,52,5.0
178,381,3.0
178,608,4.0
178,792,3.0
178,1082,2.0
178,1635,3.0
178,2214,3.0
179,135,4.0
179,288,3.0
179,509,4.0
179,2777,4.0
180,480,4.0
180,486,4.0
180,759,4.0
180,1417,4.0
180,2159,4.0
180,2945,4.0
181,248,3.0
181,577,5.0
181,848,4.0
181,939,4.0
181,1027,4.0
181,1536,4.0
181,1703,4.0
181,1725,4.0
181,2041,4.0
181,2223,3.0
181,2393,3.0
182,1251,3.0
182,1476,3.0
182,2008,4.0
182,2271,4.0
182,2709,3.0
183,2041,5.0
184,280,3.0
184,485,3.0
184,553,4.0
184,814,3.0
184,1548,3.0
184,2960,3.0
185,13,1.0
185,277,3.0
185,921,1.0
185,1726,2.0
185,2769,5.0
186,397,3.0
186,433,4.0
187,76,5.0
187,252,5.0
188,1,5.0
188,415,5.0
188,1408,3.0
188,1483,5.0
188,2186,5.0
188,2354,4.0
188,2464,4.0
189,360,4.0
189,540,4.0
189,810,4.0
189,932,5.0
189,1048,4.0
189,1129,3.0
189,1209,4.0
189,1712,3.0
189,2060,4.0
189,2139,5.0
189,2259,3.0
190,195,4.0
190,269,4.0
190,681,4.0
190,1525,4.0
190,1616,4.0
190,1894,3.0
191,122,5.0
191,153,3.0
191,368,5.0
191,389,5.0
191,460,5.0
191,966,4.0
191,1346,5.0
191,2331,4.0
191,2659,3.0
192,238,3.0
192,274,3.0
192,923,4.0
192,2062,3.0
192,2298,3.0
193,293,4.0
193,507,4.0
193,1173,4.0
193,1188,4.0
193,1191,4.0
193,1379,3.0
193,1509,4.0
193,2881,4.0
194,8,3.0
194,74,4.0
194,1067,4.0
194,1986,4.0
195,276,4.0
195,1722,4.0
196,839,2.0
198,69,3.0
198,1396,3.0
198,2264,3.0
199,253,4.0
199,858,5.0
199,1072,4.0
199,2418,4.0
200,738,4.0
200,1162,5.0
200,1167,5.0
200,2690,4.0
201,719,4.0
201,1500,4.0
201,2010,3.0
202,22,4.0
202,128,3.0
202,427,5.0
202,1132,4.0
202,1357,5.0
202,1624,3.0
203,150,3.0
203,331,4.0
203,370,5.0
203,611,2.0
204,260,3.0
204,1306,5.0
205,1172,3.0
205,1534,3.0
206,164,2.0
206,180,1.0
206,261,1.0
206,349,2.0
206,573,3.0
206,1143,2.0
206,1654,1.0
206,2038,3.0
206,2386,4.0
206,2402,4.0
206,2559,5.0
206,2875,3.0
207,83,3.0
207,526,4.0
207,1220,2.0
207,1720,4.0
207,2002,3.0
207,2317,4.0
208,860,5.0
208,1932,5.0
208,2056,5.0
208,2220,5.0
208,2405,5.0
208,2711,5.0
209,29,3.0
209,290,4.0
209,802,4.0
210,101,3.0
210,174,4.0
210,1542,4.0
211,12,5.0
211,539,4.0
212,184,4.0
212,453,4.0
212,2144,4.0
212,2184,3.0
212,2490,4.0
212,2794,3.0
213,2716,3.0
213,2790,4.0
214,36,4.0
214,482,3.0
214,1599,4.0
214,1893,4.0
214,2096,3.0
214,2378,4.0
215,409,4.0
215,798,3.0
215,1689,3.0
215,2041,5.0
215,2521,5.0
215,2526,4.0
215,2558,4.0
216,881,3.0
216,2032,3.0
216,2176,3.0
217,769,4.0
217,1607,3.0
219,305,4.0
219,524,4.0
219,564,5.0
219,628,3.0
219,700,4.0
219,1592,3.0
219,1834,3.0
220,115,4.0
220,351,3.0
220,683,4.0
220,859,4.0
220,2136,3.0
221,192,3.0
221,1128,5.0
221,1574,3.0
221,1972,3.0
222,82,3.0
222,640,1.0
222,906,3.0
222,1420,3.0
222,2086,3.0
222,2942,3.0
223,242,5.0
223,1196,4.0
223,1458,4.0
223,2050,5.0
223,2760,4.0
223,2839,5.0
224,683,3.0
224,1107,3.0
224,1124,4.0
224,1189,2.0
224,1220,3.0
224,1710,4.0
224,2086,3.0
224,2674,2.0
224,2841,3.0
225,373,3.0
225,514,3.0
225,1053,5.0
225,1087,5.0
225,1496,3.0
225,1563,4.0
225,1658,4.0
225,1846,5.0
225,2540,3.0
226,31,4.0
226,104,4.0
226,219,3.0
226,255,4.0
226,279,3.0
226,357,3.0
226,722,3.0
226,1098,3.0
226,1230,3.0
226,1575,2.0
226,1805,3.0
226,2330,5.0
226,2657,4.0
227,211,3.0
227,219,3.0
227,518,4.0
227,949,3.0
227,1017,3.0
227,1396,3.0
227,1518,3.0
227,1646,2.0
227,1868,3.0
227,2477,3.0
227,2915,3.0
228,152,3.0
228,310,4.0
229,226,3.0
229,328,3.0
229,423,3.0
229,820,3.0
229,1000,3.0
229,1214,1.0
229,1576,3.0
229,1851,3.0
229,2068,4.0
229,2142,2.0
230,375,4.0
230,840,5.0
230,860,3.0
230,2300,3.0
231,687,4.0
231,1931,5.0
231,2089,3.0
232,47,3.0
232,264,4.0
232,1448,3.0
233,690,5.0
233,817,2.0
233,1163,3.0
233,1265,4.0
233,1330,3.0
233,1422,4.0
233,2076,4.0
234,142,4.0
234,306,3.0
234,551,4.0
234,834,4.0
234,1654,4.0
234,2112,3.0
234,2783,4.0
234,2798,4.0
235,413,5.0
235,704,5.0
235,1617,3.0
236,826,4.0
236,890,3.0
236,1645,3.0
236,2458,5.0
236,2691,4.0
237,349,1.0
237,402,2.0
237,1075,2.0
238,294,5.0
238,696,5.0
239,22,4.0
239,123,1.0
239,204,4.0
239,279,4.0
239,860,4.0
239,1061,4.0
239,1150,4.0
239,1311,2.0
239,1383,3.0
239,1932,2.0
239,2440,3.0
240,229,4.0
240,2705,5.0
241,336,5.0
241,1470,5.0
241,1987,5.0
242,61,4.0
242,86,4.0
242,123,3.0
242,367,4.0
242,409,4.0
242,447,4.0
242,526,4.0
242,562,4.0
242,680,4.0
242,1642,5.0
242,2482,4.0
243,189,4.0
243,480,4.0
243,696,5.0
243,821,4.0
243,1409,3.0
243,2057,4.0
243,2386,4.0
243,2515,4.0
244,397,4.0
244,1082,4.0
244,1744,4.0
244,2933,4.0
245,160,5.0
245,1094,4.0
245,1180,4.0
245,1265,4.0
245,1610,5.0
245,2070,3.0
246,849,5.0
246,1001,4.0
246,2248,5.0
247,120,4.0
247,437,4.0
247,456,3.0
247,740,4.0
247,1274,4.0
247,1449,5.0
247,1451,4.0
247,1958,3.0
247,2562,4.0
247,2914,3.0
249,316,4.0
249,340,3.0
249,737,3.0
249,800,3.0
249,1951,4.0
250,157,4.0
250,853,3.0
250,868,5.0
250,944,4.0
250,1588,5.0
250,1650,3.0
250,2307,3.0
250,2993,3.0
251,61,3.0
251,180,3.0
251,425,3.0
251,497,4.0
251,675,3.0
251,1944,3.0
251,2452,3.0
252,1398,4.0
252,1809,4.0
252,2029,2.0
252,2172,4.0
253,51,4.0
253,98,4.0
253,643,4.0
253,1471,4.0
253,1695,4.0
254,2786,3.0
254,2930,3.0
255,281,3.0
255,666,3.0
255,679,4.0
255,1310,3.0
255,2418,3.0
256,71,5.0
256,168,2.0
256,264,3.0
256,410,3.0
256,1134,3.0
256,1308,3.0
256,1709,5.0
257,904,4.0
258,31,3.0
258,266,5.0
258,267,3.0
258,434,5.0
258,783,5.0
258,823,3.0
258,1139,4.0
258,1507,5.0
258,2051,3.0
258,2132,5.0
259,318,4.0
259,566,5.0
259,588,3.0
259,709,4.0
259,1176,4.0
259,1721,5.0
259,2034,5.0
259,2504,3.0
260,686,3.0
261,638,4.0
261,748,3.0
261,936,3.0
261,1347,5.0
261,1623,4.0
262,1303,4.0
262,1402,5.0
262,1873,3.0
263,46,4.0
263,94,4.0
263,472,5.0
263,656,4.0
263,2685,3.0
264,254,4.0
264,534,3.0
264,2588,3.0
265,191,3.0
265,683,5.0
265,1368,5.0
265,1387,5.0
265,1405,5.0
265,1511,4.0
265,1643,3.0
265,1729,1.0
265,1914,5.0
265,2392,4.0
266,955,4.0
266,2823,4.0
268,402,2.0
268,1118,4.0
268,2057,3.0
269,51,3.0
269,100,3.0
269,107,3.0
269,273,3.0
269,392,3.0
269,1473,3.0
269,1476,3.0
269,1678,3.0
269,1933,3.0
269,1982,4.0
269,2805,4.0
270,328,4.0
270,558,4.0
270,1138,5.0
271,210,5.0
271,350,4.0
271,1708,1.0
272,673,3.0
272,698,3.0
272,1013,3.0
272,1471,3.0
272,1609,3.0
272,1610,3.0
272,1885,3.0
273,405,3.0
273,725,1.0
273,1314,1.0
273,1384,2.0
274,1903,3.0
274,2158,5.0
274,2159,4.0
275,2367,3.0
276,172,3.0
276,806,2.0
276,915,5.0
276,2018,5.0
277,75,4.0
277,202,4.0
277,709,4.0
277,790,4.0
277,1454,3.0
277,1503,3.0
278,854,5.0
278,1339,4.0
278,1692,3.0
278,1777,5.0
278,2564,5.0
278,2623,5.0
278,2634,5.0
278,2683,5.0
279,55,5.0
279,473,5.0
279,799,3.0
279,856,3.0
279,1001,3.0
279,1118,4.0
279,1571,4.0
279,2073,4.0
279,2217,4.0
281,288,3.0
281,1212,4.0
281,1889,4.0
282,27,4.0
282,518,5.0
282,681,4.0
282,1122,4.0
282,1653,4.0
283,368,5.0
283,398,3.0
283,434,5.0
283,557,4.0
283,773,4.0
283,1634,4.0
283,1801,4.0
284,1869,5.0
284,2164,5.0
285,1154,3.0
285,1459,4.0
285,1468,3.0
286,19,5.0
286,260,2.0
286,1078,4.0
286,1231,3.0
286,2739,3.0
287,61,3.0
287,425,3.0
287,2149,3.0
287,2224,4.0
287,2786,3.0
288,49,3.0
288,881,3.0
288,1692,4.0
288,1989,4.0
288,2546,3.0
289,96,4.0
290,1137,3.0
290,1273,4.0
290,1281,4.0
291,11,3.0
291,61,3.0
291,372,4.0
291,572,3.0
291,1599,3.0
291,1621,2.0
291,1851,2.0
291,1949,2.0
291,2708,3.0
291,2994,4.0
292,29,4.0
292,201,4.0
292,397,3.0
292,451,5.0
292,1969,5.0
292,2209,5.0
292,2974,3.0
293,243,3.0
293,272,3.0
293,438,3.0
293,613,5.0
293,905,4.0
293,1066,3.0
293,1268,3.0
293,1635,3.0
293,1945,3.0
293,2144,3.0
293,2736,3.0
293,2985,3.0
294,246,4.0
294,470,3.0
294,580,4.0
294,906,4.0
294,1098,3.0
294,1315,4.0
294,1334,3.0
294,1383,3.0
294,1579,4.0
294,1599,4.0
294,1664,4.0
294,2118,4.0
294,2332,3.0
294,2639,5.0
295,674,2.0
295,754,3.0
295,994,3.0
295,2203,4.0
295,2857,4.0
296,34,4.0
296,314,3.0
296,426,4.0
296,2729,3.0
297,106,4.0
297,319,4.0
297,440,3.0
297,524,3.0
297,785,3.0
297,1792,3.0
297,2153,3.0
298,135,4.0
298,169,3.0
298,361,4.0
298,771,5.0
298,1001,3.0
298,1117,5.0
298,1169,4.0
298,1402,4.0
298,1627,4.0
298,1976,3.0
298,2552,3.0
299,96,3.0
299,157,3.0
299,344,2.0
299,502,3.0
299,771,4.0
299,1489,4.0
299,2039,3.0
299,2341,4.0
299,2631,3.0
299,2737,2.0
299,2776,3.0
300,1147,4.0
300,2059,3.0
300,2782,5.0
301,17,3.0
301,133,4.0
301,156,4.0
301,355,4.0
301,741,3.0
301,765,4.0
301,927,4.0
301,1908,5.0
301,2183,4.0
302,250,3.0
302,478,4.0
302,584,3.0
302,975,4.0
302,1050,3.0
302,1131,4.0
302,1182,4.0
302,1291,3.0
302,1522,4.0
302,1722,5.0
302,1768,5.0
302,2744,3.0
303,105,5.0
303,570,5.0
303,1255,2.0
303,1309,3.0
303,1396,4.0
303,1503,4.0
303,2821,5.0
303,2822,5.0
304,291,5.0
304,415,5.0
304,458,4.0
304,602,5.0
304,973,5.0
304,1009,5.0
304,1539,2.0
304,1832,3.0
305,53,3.0
305,203,4.0
305,384,4.0
305,2095,5.0
305,2282,4.0
306,7,4.0
306,274,3.0
306,719,3.0
306,842,4.0
307,151,4.0
307,685,4.0
308,333,5.0
308,370,4.0
309,235,2.0
309,415,4.0
309,992,3.0
309,1010,3.0
309,1229,5.0
309,1320,4.0
309,1816,5.0
309,1963,2.0
309,2394,4.0
309,2433,3.0
310,51,3.0
310,487,3.0
310,782,4.0
310,904,4.0
310,1145,3.0
310,1465,3.0
310,2119,4.0
310,2123,4.0
310,2407,3.0
310,2876,4.0
311,820,1.0
311,973,4.0
311,998,2.0
311,1421,1.0
311,2476,2.0
311,2681,4.0
312,136,3.0
312,191,3.0
312,649,5.0
312,884,4.0
312,888,3.0
312,2303,5.0
312,2597,3.0
313,1065,4.0
313,1111,3.0
314,43,4.0
314,911,3.0
314,1270,3.0
314,1314,3.0
315,790,4.0
315,2369,3.0
316,302,4.0
316,705,4.0
316,834,4.0
316,1922,4.0
316,2031,4.0
316,2243,4.0
316,2255,5.0
316,2259,4.0
317,361,4.0
317,375,4.0
317,1796,4.0
317,1826,4.0
318,943,4.0
318,1596,2.0
318,2067,3.0
319,912,3.0
319,1544,5.0
319,1587,4.0
320,84,3.0
320,1322,5.0
320,1618,3.0
320,1928,3.0
321,273,3.0
321,278,4.0
321,1288,3.0
321,1462,3.0
321,1678,3.0
