user_id,item_id,ratings
68,2659,3.0
69,745,4.0
69,974,4.0
69,1040,4.0
69,1094,4.0
69,1223,5.0
69,2176,4.0
69,2853,5.0
70,318,3.0
70,395,2.0
70,524,5.0
70,1054,3.0
70,1176,4.0
70,1697,2.0
70,2160,3.0
71,12,3.0
71,225,2.0
71,925,3.0
71,1037,2.0
71,1923,3.0
72,492,3.0
72,1108,3.0
72,2882,3.0
73,251,4.0
73,277,4.0
73,324,5.0
73,1198,4.0
73,1478,5.0
73,1759,4.0
73,2242,4.0
73,2873,4.0
74,938,3.0
75,1012,1.0
75,2702,2.0
75,2708,3.0
75,2866,2.0
76,54,4.0
76,734,4.0
76,1088,3.0
76,1405,3.0
77,209,3.0
77,862,3.0
77,1126,4.0
77,1433,4.0
77,2184,1.0
77,2733,3.0
78,423,3.0
78,934,3.0
78,1520,4.0
78,1914,2.0
79,1446,5.0
79,1815,4.0
80,364,4.0
80,1042,4.0
81,211,3.0
81,683,3.0
82,63,4.0
82,75,4.0
82,106,4.0
82,131,4.0
82,640,3.0
82,1462,3.0
82,1538,3.0
82,2099,3.0
83,610,3.0
84,665,4.0
84,986,3.0
84,1531,5.0
84,2035,4.0
85,320,5.0
86,1253,3.0
86,1845,4.0
87,31,3.0
87,238,3.0
87,726,3.0
87,1197,3.0
87,2211,4.0
88,172,3.0
88,301,4.0
88,376,4.0
89,352,2.0
89,565,3.0
89,1548,2.0
89,1617,2.0
90,35,5.0
91,41,4.0
91,2931,4.0
92,37,4.0
92,345,4.0
92,651,4.0
92,890,3.0
92,961,2.0
92,1310,4.0
92,2592,4.0
92,2685,5.0
93,29,4.0
93,113,4.0
93,221,3.0
93,350,3.0
93,785,4.0
93,789,3.0
93,886,5.0
93,1343,3.0
93,1913,4.0
93,2295,4.0
93,2522,4.0
93,2581,4.0
93,2631,4.0
93,2764,3.0
94,43,4.0
94,1442,4.0
94,1924,3.0
94,2165,4.0
94,2268,3.0
94,2398,3.0
95,336,4.0
95,375,3.0
95,633,4.0
95,783,5.0
95,1930,3.0
95,2512,4.0
95,2889,3.0
96,406,4.0
96,887,5.0
97,287,3.0
97,515,4.0
97,687,3.0
97,829,4.0
97,877,5.0
97,919,3.0
97,1420,4.0
97,1424,3.0
97,1868,5.0
97,2188,5.0
98,18,5.0
98,132,3.0
98,245,3.0
98,266,5.0
98,349,3.0
98,351,4.0
98,382,3.0
98,661,3.0
98,1499,5.0
98,1995,5.0
98,2771,2.0
99,96,4.0
99,1530,3.0
99,1587,4.0
99,2321,1.0
99,2742,2.0
100,668,3.0
100,1930,2.0
101,8,3.0
101,41,4.0
101,263,3.0
101,525,3.0
101,728,3.0
101,1762,3.0
101,2212,3.0
102,374,4.0
102,576,3.0
102,799,3.0
102,1989,3.0
102,2143,3.0
103,226,3.0
104,1567,5.0
104,2479,5.0
105,30,2.0
105,550,4.0
105,975,5.0
105,1484,4.0
106,413,5.0
107,107,4.0
107,431,2.0
107,652,4.0
107,916,5.0
107,1551,5.0
108,605,4.0
108,726,3.0
108,878,4.0
108,2427,4.0
109,51,2.0
109,232,5.0
109,473,3.0
109,531,4.0
109,780,2.0
109,889,2.0
109,1382,2.0
110,22,4.0
110,632,3.0
110,1398,5.0
110,1480,5.0
110,1546,3.0
111,496,4.0
111,949,4.0
111,2696,1.0
112,219,3.0
112,800,4.0
112,1180,4.0
113,456,3.0
114,98,4.0
114,423,4.0
114,1974,4.0
115,115,3.0
115,600,3.0
115,601,3.0
115,874,2.0
115,2391,3.0
115,2831,4.0
116,20,4.0
116,867,3.0
116,1118,4.0
116,1387,4.0
117,370,5.0
117,386,5.0
117,847,3.0
117,1861,5.0
117,2054,4.0
118,428,4.0
118,916,4.0
118,958,4.0
118,1546,4.0
119,66,3.0
119,209,3.0
119,328,5.0
119,504,4.0
119,616,4.0
119,965,4.0
119,1342,3.0
119,1499,3.0
119,1519,4.0
119,1831,3.0
119,2398,5.0
119,2724,5.0
119,2754,5.0
120,264,4.0
120,370,4.0
120,828,4.0
120,1287,4.0
120,1998,4.0
120,2455,3.0
121,320,5.0
121,1214,5.0
121,2896,3.0
123,19,5.0
123,132,3.0
123,887,5.0
123,993,3.0
123,1775,5.0
123,2514,4.0
124,110,2.0
124,263,5.0
124,587,4.0
124,916,4.0
124,1061,3.0
124,1371,3.0
124,1813,3.0
125,946,5.0
126,951,5.0
126,1097,4.0
126,1256,3.0
126,1315,4.0
126,1712,4.0
126,1874,5.0
126,1953,4.0
127,137,4.0
127,601,4.0
127,628,2.0
127,988,3.0
127,1059,4.0
127,1082,3.0
127,1734,3.0
127,2739,3.0
127,2791,4.0
128,712,4.0
129,17,4.0
129,64,5.0
129,293,4.0
129,331,4.0
129,1003,3.0
129,1496,2.0
129,1584,5.0
129,2879,3.0
130,227,3.0
130,662,4.0
130,1649,3.0
130,1857,3.0
130,2220,4.0
131,129,3.0
131,452,3.0
132,181,5.0
133,51,3.0
133,80,3.0
133,438,3.0
133,444,3.0
133,687,3.0
133,1008,3.0
133,1294,5.0
134,358,5.0
134,377,4.0
134,689,4.0
134,1179,5.0
134,1205,3.0
134,1551,4.0
134,2527,4.0
134,2810,4.0
134,2872,3.0
135,13,2.0
135,311,3.0
135,793,3.0
135,1234,4.0
135,1580,3.0
136,802,4.0
136,1622,3.0
136,1789,4.0
136,2131,4.0
137,693,5.0
137,782,4.0
137,1086,5.0
137,1222,4.0
137,1554,5.0
137,1624,3.0
137,1697,5.0
137,1845,2.0
138,528,4.0
138,2378,4.0
139,96,3.0
139,228,3.0
139,729,4.0
139,817,3.0
139,2363,4.0
140,2449,5.0
141,3,2.0
141,81,3.0
141,525,3.0
141,2187,4.0
141,2332,3.0
142,157,3.0
142,287,5.0
142,965,3.0
142,1595,4.0
142,2666,4.0
142,2674,3.0
142,2810,2.0
143,42,5.0
143,260,4.0
143,601,4.0
143,714,4.0
143,1056,4.0
143,1968,4.0
143,2181,4.0
143,2299,4.0
143,2505,4.0
144,210,4.0
144,239,4.0
144,514,4.0
144,674,3.0
144,694,2.0
145,155,5.0
145,171,5.0
145,376,5.0
145,908,5.0
145,1663,4.0
145,1701,3.0
145,2341,4.0
146,36,3.0
146,507,3.0
146,869,3.0
146,1827,3.0
147,934,4.0
147,1162,4.0
147,1568,3.0
147,2219,4.0
147,2541,4.0
148,129,3.0
148,403,4.0
148,545,4.0
148,1741,2.0
148,2220,3.0
149,667,5.0
149,1450,3.0
150,448,3.0
150,452,4.0
150,641,4.0
151,472,3.0
151,557,3.0
151,695,4.0
151,970,2.0
152,55,3.0
152,216,3.0
152,370,5.0
152,436,4.0
152,470,3.0
152,522,2.0
152,637,4.0
152,768,5.0
152,898,5.0
152,1749,2.0
152,2133,3.0
153,1419,2.0
153,1747,4.0
153,1842,3.0
154,791,4.0
154,1683,4.0
154,1968,4.0
154,2010,3.0
154,2193,5.0
154,2625,4.0
155,392,3.0
155,1083,5.0
155,1520,4.0
156,2036,3.0
157,645,5.0
157,1154,4.0
157,1411,4.0
157,1822,3.0
158,133,4.0
158,306,3.0
158,1119,5.0
158,2037,5.0
158,2658,3.0
158,2894,3.0
160,31,3.0
161,51,3.0
161,584,5.0
161,1298,4.0
161,1612,5.0
161,2115,4.0
161,2222,5.0
161,2714,4.0
161,2724,4.0
161,2915,3.0
162,495,4.0
163,71,5.0
163,487,4.0
163,837,3.0
163,1131,5.0
163,1698,4.0
163,1712,5.0
163,2174,4.0
163,2362,4.0
164,477,3.0
164,492,4.0
164,780,3.0
164,1381,3.0
164,1424,4.0
164,1976,4.0
165,1135,5.0
165,2943,2.0
166,22,4.0
166,39,5.0
166,534,3.0
166,738,4.0
166,1023,3.0
166,1720,5.0
166,1751,4.0
166,2317,4.0
166,2448,4.0
167,4,3.0
167,52,4.0
167,148,3.0
167,608,3.0
167,1199,3.0
167,1424,3.0
167,2183,3.0
167,2367,2.0
167,2709,3.0
167,2816,3.0
168,182,3.0
168,206,3.0
168,851,2.0
168,1411,3.0
168,1460,4.0
168,1676,3.0
168,2881,3.0
169,52,5.0
169,363,2.0
169,497,2.0
169,843,3.0
169,910,3.0
169,1024,3.0
169,1419,1.0
169,1832,2.0
169,1847,3.0
170,1037,3.0
171,226,3.0
171,1196,4.0
171,1579,4.0
171,1851,4.0
172,308,4.0
172,502,3.0
172,635,4.0
172,740,4.0
172,1958,3.0
173,69,3.0
173,643,3.0
174,306,4.0
174,677,4.0
174,1735,4.0
174,2267,4.0
174,2349,3.0
175,615,2.0
175,1620,4.0
175,1670,2.0
175,1827,3.0
175,2345,4.0
176,779,5.0
176,956,5.0
176,1106,3.0
176,1765,4.0
176,1984,3.0
176,1994,3.0
176,2934,4.0
178,1060,4.0
178,2187,4.0
179,19,5.0
179,458,5.0
179,795,4.0
179,1097,5.0
179,1417,5.0
179,2480,2.0
180,172,3.0
180,426,4.0
180,575,4.0
180,726,4.0
180,810,4.0
180,850,4.0
180,1100,4.0
180,1301,4.0
180,1533,4.0
180,1564,3.0
180,1634,4.0
180,1877,4.0
180,1960,5.0
180,2165,4.0
180,2459,5.0
180,2501,4.0
180,2796,4.0
181,193,4.0
181,200,3.0
181,1710,5.0
181,1820,5.0
181,2297,4.0
181,2666,4.0
182,674,3.0
182,696,4.0
182,2873,3.0
183,166,4.0
183,301,2.0
183,330,3.0
183,1106,4.0
183,2287,3.0
183,2907,2.0
184,390,4.0
184,2185,3.0
185,96,3.0
185,375,2.0
185,1050,2.0
185,1605,4.0
185,2535,4.0
185,2868,3.0
186,457,5.0
186,787,5.0
186,1672,4.0
187,815,5.0
188,441,4.0
188,621,5.0
188,1221,3.0
188,1252,4.0
188,1293,5.0
188,1352,5.0
188,1566,4.0
188,1774,4.0
188,1801,5.0
188,1914,4.0
188,2610,4.0
189,242,4.0
189,264,3.0
189,422,5.0
189,462,5.0
189,741,5.0
189,953,3.0
189,2821,3.0
189,2967,4.0
190,155,4.0
190,234,4.0
190,806,4.0
190,1399,4.0
190,1987,3.0
190,2988,4.0
191,25,3.0
191,254,3.0
191,534,4.0
191,787,5.0
191,1176,4.0
191,2661,5.0
192,320,4.0
192,396,4.0
192,463,4.0
192,922,4.0
192,1251,4.0
192,1297,3.0
192,2159,5.0
192,2365,4.0
192,2796,5.0
193,304,4.0
193,383,4.0
193,418,4.0
193,456,4.0
193,749,4.0
193,1374,2.0
193,1548,3.0
193,1573,5.0
193,1601,4.0
193,1652,5.0
193,2392,3.0
193,2943,4.0
194,65,3.0
194,164,4.0
194,289,4.0
194,1232,4.0
195,130,2.0
195,469,3.0
195,746,5.0
195,1107,2.0
195,2061,2.0
196,130,5.0
196,146,4.0
196,378,4.0
196,948,4.0
196,2047,4.0
197,1675,4.0
197,2096,4.0
198,136,4.0
198,852,3.0
199,133,3.0
199,208,4.0
199,575,4.0
199,1559,3.0
199,2272,4.0
201,252,5.0
201,1058,3.0
202,208,5.0
202,922,4.0
202,1675,4.0
202,2066,5.0
202,2691,4.0
203,383,3.0
203,703,3.0
204,739,4.0
205,108,3.0
205,1037,3.0
205,1467,3.0
205,2966,4.0
206,142,3.0
206,205,2.0
206,209,3.0
206,829,4.0
206,1713,4.0
206,1832,5.0
206,2985,2.0
207,804,5.0
207,1385,3.0
207,1557,5.0
207,2981,4.0
208,27,5.0
208,159,5.0
208,238,5.0
208,1099,5.0
208,1293,4.0
208,1487,5.0
208,1788,5.0
208,2243,5.0
209,1145,4.0
209,2112,4.0
209,2415,2.0
210,207,5.0
210,991,3.0
210,1877,4.0
210,2385,4.0
212,63,3.0
212,818,4.0
212,1039,5.0
212,2033,5.0
212,2121,3.0
212,2603,4.0
213,287,4.0
213,737,3.0
213,828,4.0
213,1022,4.0
213,1130,3.0
213,1185,4.0
213,1315,5.0
214,437,3.0
214,1162,5.0
215,321,5.0
215,421,4.0
215,881,4.0
215,967,3.0
215,1366,4.0
215,1488,4.0
215,2026,4.0
215,2075,5.0
215,2270,4.0
215,2872,4.0
216,356,4.0
216,395,5.0
216,614,5.0
216,1021,3.0
216,1157,3.0
216,1369,5.0
216,1416,5.0
216,1763,3.0
216,2482,3.0
217,93,3.0
217,193,3.0
217,533,4.0
217,720,3.0
217,1205,4.0
219,833,3.0
219,887,3.0
219,1095,3.0
219,1719,4.0
219,1899,5.0
219,2600,4.0
220,352,5.0
220,731,3.0
220,736,3.0
220,2255,4.0
221,110,5.0
221,561,4.0
221,609,4.0
221,627,3.0
221,1885,5.0
221,2743,4.0
222,163,5.0
222,258,4.0
222,354,3.0
222,592,4.0
222,646,4.0
222,695,3.0
222,1124,4.0
222,1214,3.0
222,1403,3.0
222,1954,4.0
222,2481,4.0
223,85,4.0
223,260,3.0
223,1322,5.0
223,2385,5.0
223,2931,4.0
224,289,3.0
224,291,3.0
224,491,2.0
224,537,4.0
224,925,3.0
224,1399,3.0
224,1732,3.0
224,2180,4.0
224,2464,3.0
224,2500,2.0
224,2574,3.0
225,991,5.0
225,1917,3.0
225,2238,5.0
225,2318,3.0
226,77,3.0
226,533,3.0
226,601,3.0
226,793,3.0
226,1197,2.0
226,2093,3.0
226,2809,3.0
227,260,3.0
227,664,3.0
228,221,4.0
228,281,3.0
228,1420,5.0
229,17,2.0
229,100,3.0
229,261,2.0
229,415,4.0
229,896,3.0
229,1154,2.0
229,1479,4.0
229,2954,5.0
230,533,3.0
230,1075,3.0
230,2731,4.0
231,131,5.0
231,1658,5.0
231,1999,3.0
231,2251,4.0
231,2540,3.0
231,2624,5.0
232,380,3.0
232,2059,4.0
233,253,4.0
233,1714,4.0
234,51,3.0
234,458,5.0
234,779,5.0
234,1259,5.0
234,1820,4.0
234,2386,4.0
234,2681,4.0
234,2776,4.0
234,2836,4.0
235,1700,4.0
235,2175,4.0
236,153,4.0
236,346,3.0
236,1356,3.0
236,1684,4.0
236,2600,3.0
237,138,3.0
237,380,2.0
237,388,4.0
237,1535,3.0
237,2317,4.0
237,2731,3.0
238,0,4.0
238,339,5.0
238,1227,4.0
238,2637,4.0
239,544,5.0
239,792,3.0
239,1219,5.0
239,1246,5.0
239,1956,3.0
239,2047,3.0
239,2367,3.0
240,333,4.0
240,769,4.0
240,1745,5.0
240,2584,5.0
241,731,5.0
241,1873,3.0
242,5,4.0
242,253,4.0
242,324,4.0
242,777,4.0
242,1020,4.0
242,1118,4.0
242,1304,5.0
242,1385,4.0
242,1848,4.0
242,2004,4.0
242,2281,4.0
242,2506,4.0
242,2813,5.0
242,2906,4.0
243,298,3.0
243,388,4.0
243,2522,3.0
244,6,5.0
244,325,5.0
244,801,4.0
244,1518,4.0
245,388,5.0
245,462,4.0
245,783,5.0
245,1350,2.0
245,1768,5.0
246,192,4.0
246,1218,4.0
246,2666,5.0
247,154,3.0
247,400,5.0
247,515,4.0
247,639,4.0
247,757,4.0
247,973,4.0
247,1917,4.0
247,2046,2.0
248,1452,4.0
249,430,3.0
249,626,5.0
249,674,5.0
249,1526,3.0
249,2543,5.0
249,2567,4.0
250,734,4.0
250,776,3.0
250,946,4.0
250,1036,4.0
250,1187,3.0
250,1310,3.0
250,1405,3.0
250,1587,4.0
250,2735,4.0
251,275,2.0
251,609,3.0
251,650,3.0
251,885,5.0
251,1046,3.0
251,1247,3.0
252,8,3.0
252,391,4.0
252,601,4.0
252,649,3.0
252,1391,4.0
252,1961,5.0
252,2678,4.0
253,171,4.0
253,211,3.0
253,225,3.0
253,252,5.0
253,708,4.0
253,1007,3.0
253,1575,3.0
254,25,4.0
254,254,4.0
254,642,5.0
254,1631,4.0
255,909,3.0
255,1021,2.0
255,1321,3.0
256,78,4.0
256,1129,4.0
256,1254,3.0
256,1332,3.0
257,158,4.0
257,777,4.0
257,1627,5.0
258,0,5.0
258,26,4.0
258,678,5.0
258,733,3.0
258,1051,4.0
258,2214,4.0
259,506,4.0
259,756,3.0
259,794,3.0
259,1094,4.0
259,1341,4.0
259,1660,4.0
259,2808,4.0
260,1026,5.0
261,242,5.0
261,387,4.0
261,2097,3.0
261,2316,4.0
261,2537,5.0
262,506,3.0
263,132,1.0
263,635,4.0
263,691,3.0
263,1065,4.0
263,1338,2.0
264,103,4.0
264,1852,4.0
265,115,5.0
265,1893,5.0
266,111,4.0
266,707,5.0
267,381,4.0
267,1153,2.0
267,1161,4.0
268,7,3.0
268,652,4.0
269,33,3.0
269,468,4.0
269,893,4.0
269,1038,4.0
269,1115,3.0
269,2345,4.0
269,2597,3.0
270,1403,2.0
270,2101,5.0
271,1207,3.0
271,1382,4.0
271,1729,3.0
271,2220,4.0
271,2669,3.0
272,50,4.0
272,211,1.0
272,565,2.0
272,986,3.0
272,1259,3.0
272,1636,3.0
272,1641,3.0
272,1775,4.0
272,2361,3.0
273,224,1.0
273,401,4.0
273,765,3.0
273,1795,2.0
273,2478,2.0
274,2097,2.0
275,72,3.0
276,85,5.0
276,298,3.0
276,1718,5.0
276,2130,5.0
276,2594,5.0
276,2692,5.0
277,786,4.0
277,934,4.0
277,1038,4.0
277,1205,4.0
277,2237,4.0
277,2513,4.0
277,2861,4.0
278,27,5.0
278,235,3.0
278,729,4.0
278,1196,3.0
278,2526,3.0
279,101,3.0
279,460,5.0
279,515,4.0
279,2423,5.0
280,1986,3.0
281,85,4.0
281,157,4.0
281,824,3.0
281,1414,5.0
282,387,3.0
282,688,4.0
282,911,3.0
282,966,5.0
282,1254,5.0
282,1950,4.0
283,838,5.0
283,1352,4.0
283,1687,5.0
283,2528,5.0
284,142,3.0
284,197,5.0
284,289,4.0
284,874,3.0
284,1740,4.0
284,1809,5.0
285,910,2.0
285,1086,4.0
285,1188,4.0
285,1337,3.0
285,1714,3.0
285,1768,3.0
286,47,2.0
286,460,4.0
286,526,5.0
286,1259,2.0
286,1446,3.0
286,1547,4.0
286,2837,3.0
287,895,3.0
287,1951,3.0
288,804,4.0
288,1050,4.0
288,1337,5.0
288,1580,4.0
289,79,3.0
289,478,3.0
289,625,4.0
289,698,5.0
289,1148,4.0
289,1297,4.0
289,1446,4.0
291,16,3.0
291,62,4.0
291,106,3.0
291,185,4.0
291,286,4.0
291,328,3.0
291,490,3.0
291,854,4.0
291,918,3.0
291,1312,4.0
291,1513,2.0
291,1539,4.0
291,1739,3.0
291,1810,2.0
291,1959,2.0
291,2591,3.0
292,886,4.0
292,1233,3.0
292,2092,5.0
292,2116,4.0
293,609,4.0
293,730,3.0
293,1058,3.0
293,1171,3.0
293,1696,3.0
294,454,4.0
294,1682,4.0
294,2228,2.0
294,2401,4.0
294,2819,3.0
294,2945,4.0
295,31,2.0
295,299,5.0
295,1184,5.0
295,1504,4.0
295,2813,4.0
296,134,3.0
296,186,2.0
296,275,2.0
296,550,4.0
296,737,3.0
296,952,5.0
296,1153,5.0
296,1896,2.0
296,2307,3.0
296,2602,3.0
297,313,5.0
297,710,4.0
297,737,3.0
297,885,4.0
297,894,5.0
297,1402,4.0
297,1511,3.0
297,1713,4.0
297,1812,4.0
297,1813,3.0
298,175,4.0
298,619,4.0
298,949,3.0
298,1483,3.0
298,1635,3.0
298,1746,2.0
298,2343,4.0
298,2496,3.0
298,2840,2.0
299,492,4.0
299,1066,2.0
299,1401,3.0
299,1526,3.0
299,2111,3.0
299,2567,4.0
299,2617,3.0
300,182,3.0
300,420,3.0
300,553,4.0
300,970,3.0
300,2342,3.0
301,78,3.0
301,435,3.0
302,566,4.0
302,850,4.0
302,1257,4.0
302,1564,5.0
302,1676,4.0
303,154,3.0
303,191,3.0
303,332,5.0
303,722,3.0
303,1608,5.0
303,2061,3.0
303,2089,3.0
303,2380,3.0
303,2994,5.0
304,81,3.0
304,287,5.0
304,1815,5.0
304,2167,5.0
305,803,3.0
305,1530,4.0
306,441,3.0
306,1134,3.0
306,1707,4.0
306,1898,3.0
306,2534,3.0
307,27,4.0
307,92,4.0
307,317,4.0
307,969,3.0
307,1141,4.0
307,1805,3.0
308,107,4.0
308,406,3.0
308,548,3.0
308,621,3.0
308,844,5.0
308,959,5.0
308,2077,4.0
309,350,3.0
309,365,5.0
309,446,3.0
309,1063,3.0
309,1293,3.0
309,1431,4.0
309,1734,4.0
309,2644,4.0
310,117,4.0
310,953,4.0
310,1339,3.0
310,1360,5.0
310,2072,4.0
310,2162,3.0
311,88,3.0
311,107,1.0
311,584,1.0
311,1265,2.0
311,1511,4.0
311,1679,3.0
311,1815,4.0
311,2849,3.0
312,1,5.0
312,440,2.0
312,473,1.0
312,1168,3.0
312,2322,3.0
312,2533,3.0
313,2060,5.0
313,2745,2.0
314,149,4.0
314,206,4.0
314,328,3.0
314,589,3.0
314,1154,3.0
314,1980,3.0
314,2917,3.0
315,1385,3.0
315,2321,3.0
316,115,4.0
316,182,4.0
316,999,4.0
316,1673,4.0
316,2467,3.0
316,2799,4.0
316,2934,5.0
317,110,3.0
317,193,4.0
317,255,3.0
317,601,4.0
317,1566,5.0
317,1627,4.0
317,2505,4.0
318,643,3.0
318,737,3.0
318,757,2.0
318,1114,4.0
318,2729,3.0
319,434,5.0
319,1819,4.0
319,1924,4.0
319,2094,3.0
320,1113,3.0
321,14,5.0
321,159,5.0
321,299,5.0
321,438,3.0
321,521,3.0
321,687,4.0
321,1108,3.0
321,1647,5.0
321,1696,4.0
321,1713,5.0
321,1866,3.0
321,1999,3.0
321,2287,5.0
321,2315,4.0
321,2359,4.0
321,2452,4.0
322,14,4.0
322,95,5.0
322,143,4.0
322,424,3.0
322,763,4.0
322,1371,5.0
322,1894,4.0
322,2212,4.0
323,861,4.0
324,837,4.0
324,1036,4.0
324,1970,4.0
324,2968,4.0
325,18,5.0
325,565,3.0
325,1095,3.0
326,53,5.0
326,87,4.0
326,407,4.0
326,551,4.0
326,750,4.0
326,1339,3.0
326,1681,5.0
326,2472,4.0
326,2941,4.0
327,82,3.0
327,587,5.0
327,706,4.0
327,807,4.0
327,1131,4.0
327,1225,4.0
327,1235,4.0
327,2094,4.0
327,2316,5.0
327,2532,5.0
328,169,4.0
328,543,4.0
328,1262,5.0
